Attribute1,Attribute2,true_match,Feature,Value,ExecTime_sec,DiagTime_sec,Category,Relation,Dataset,Model
id,title,0.0,h1_count_cosine_a1,298.0,1.8749997252598405e-05,0.2571512929862365,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_count_cosine_a1_a2,298.0,1.5583995264023542e-05,0.2571512929862365,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_count_cosine_a2,298.0,1.4707999071106315e-05,0.2571512929862365,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_max_lifetime_cosine_a1,0.1927017718553543,0.00021779100643470883,0.2571512929862365,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_max_lifetime_cosine_a1_a2,0.1927017718553543,0.00021975001436658204,0.2571512929862365,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_max_lifetime_cosine_a2,0.1927017718553543,0.0002185409830417484,0.2571512929862365,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,cosine_entropy_H0_a1,5.833031376424993,0.0001429579860996455,0.2571512929862365,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,cosine_entropy_H0_a1_a2,5.833031376424993,8.004199480637908e-05,0.2571512929862365,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,cosine_entropy_H0_a2,5.833031376424993,7.599999662488699e-05,0.2571512929862365,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,cosine_entropy_H1_a1,5.336537109805555,7.016697782091796e-05,0.2571512929862365,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,cosine_entropy_H1_a1_a2,5.336537109805555,7.12089822627604e-05,0.2571512929862365,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,cosine_entropy_H1_a2,5.336537109805555,7.020900375209749e-05,0.2571512929862365,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_count_euclidean_a1,379.0,0.08738087498932146,0.15065866700024344,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_count_euclidean_a1_a2,379.0,5.054200300946832e-05,0.15065866700024344,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_count_euclidean_a2,379.0,1.750001683831215e-05,0.15065866700024344,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_count_euclidean_a1,261.0,1.6000005416572094e-05,0.15065866700024344,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_count_euclidean_a1_a2,261.0,1.4666002243757248e-05,0.15065866700024344,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_count_euclidean_a2,261.0,1.4166987966746092e-05,0.15065866700024344,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_max_lifetime_euclidean_a1,0.1011686772108078,0.0002945840242318809,0.15065866700024344,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_max_lifetime_euclidean_a1_a2,0.1011686772108078,0.00028012500843033195,0.15065866700024344,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_max_lifetime_euclidean_a2,0.1011686772108078,0.0002782499941531569,0.15065866700024344,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_max_lifetime_euclidean_a1,0.02444436028599739,0.00020141599816270173,0.15065866700024344,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_max_lifetime_euclidean_a1_a2,0.02444436028599739,0.00019774999236688018,0.15065866700024344,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_max_lifetime_euclidean_a2,0.02444436028599739,0.00019733302178792655,0.15065866700024344,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,euclidean_entropy_H0_a1,5.879981118767242,0.00013574998592957854,0.15065866700024344,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,euclidean_entropy_H0_a1_a2,5.879981118767242,7.983300019986928e-05,0.15065866700024344,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,euclidean_entropy_H0_a2,5.879981118767242,7.654100772924721e-05,0.15065866700024344,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,euclidean_entropy_H1_a1,5.217212446878298,6.870902143418789e-05,0.15065866700024344,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,euclidean_entropy_H1_a1_a2,5.217212446878298,0.00010187498992308974,0.15065866700024344,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,euclidean_entropy_H1_a2,5.217212446878298,9.295801282860339e-05,0.15065866700024344,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_count_manhattan_a1,379.0,0.07191070899716578,0.12719100000686012,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_count_manhattan_a1_a2,379.0,2.3375003365799785e-05,0.12719100000686012,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_count_manhattan_a2,379.0,5.375011824071407e-06,0.12719100000686012,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_count_manhattan_a1,343.0,4.6670029405504465e-06,0.12719100000686012,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_count_manhattan_a1_a2,343.0,4.208995960652828e-06,0.12719100000686012,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_count_manhattan_a2,343.0,4.375004209578037e-06,0.12719100000686012,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_max_lifetime_manhattan_a1,0.17459268867969513,0.00010025000665336847,0.12719100000686012,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_max_lifetime_manhattan_a1_a2,0.17459268867969513,9.270900045521557e-05,0.12719100000686012,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_max_lifetime_manhattan_a2,0.17459268867969513,9.216601029038429e-05,0.12719100000686012,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_max_lifetime_manhattan_a1,0.04673662781715393,8.399999933317304e-05,0.12719100000686012,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_max_lifetime_manhattan_a1_a2,0.04673662781715393,8.454199996776879e-05,0.12719100000686012,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_max_lifetime_manhattan_a2,0.04673662781715393,8.366702240891755e-05,0.12719100000686012,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,manhattan_entropy_H0_a1,5.882344602562181,5.324999801814556e-05,0.12719100000686012,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,manhattan_entropy_H0_a1_a2,5.882344602562181,2.6458001229912043e-05,0.12719100000686012,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,manhattan_entropy_H0_a2,5.882344602562181,2.358300844207406e-05,0.12719100000686012,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,manhattan_entropy_H1_a1,5.5362848560999876,2.2374995751306415e-05,0.12719100000686012,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,manhattan_entropy_H1_a1_a2,5.5362848560999876,2.1541985915973783e-05,0.12719100000686012,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,manhattan_entropy_H1_a2,5.5362848560999876,2.1458021365106106e-05,0.12719100000686012,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_count_cosine_A1,379.0,5.3340045269578695e-06,0.2571512929862365,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_count_cosine_A2,379.0,4.0000013541430235e-06,0.2571512929862365,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_count_cosine_A1,298.0,4.250003257766366e-06,0.2571512929862365,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_count_cosine_A2,298.0,4.125002305954695e-06,0.2571512929862365,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_max_lifetime_cosine_A1,0.14869213104248047,9.270900045521557e-05,0.2571512929862365,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_max_lifetime_cosine_A2,0.14869213104248047,9.245797991752625e-05,0.2571512929862365,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_max_lifetime_cosine_A1,0.1927017718553543,7.333300891332328e-05,0.2571512929862365,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_max_lifetime_cosine_A2,0.1927017718553543,7.387500954791903e-05,0.2571512929862365,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,cosine_entropy_H0_A1,5.833031376424993,2.245799987576902e-05,0.2571512929862365,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,cosine_entropy_H0_A2,5.833031376424993,2.2209016606211662e-05,0.2571512929862365,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,cosine_entropy_H1_A1,5.336537109805555,2.108400803990662e-05,0.2571512929862365,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,cosine_entropy_H1_A2,5.336537109805555,2.037500962615013e-05,0.2571512929862365,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_count_euclidean_A1,379.0,5.207984941080213e-06,0.15065866700024344,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_count_euclidean_A2,379.0,3.916997229680419e-06,0.15065866700024344,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_count_euclidean_A1,261.0,4.3330073822289705e-06,0.15065866700024344,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_count_euclidean_A2,261.0,4.125002305954695e-06,0.15065866700024344,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_max_lifetime_euclidean_A1,0.1011686772108078,9.241598309017718e-05,0.15065866700024344,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_max_lifetime_euclidean_A2,0.1011686772108078,9.195800521411002e-05,0.15065866700024344,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_max_lifetime_euclidean_A1,0.02444436028599739,6.579101318493485e-05,0.15065866700024344,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_max_lifetime_euclidean_A2,0.02444436028599739,6.587497773580253e-05,0.15065866700024344,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,euclidean_entropy_H0_A1,5.879981118767242,2.195901470258832e-05,0.15065866700024344,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,euclidean_entropy_H0_A2,5.879981118767242,2.1957996068522334e-05,0.15065866700024344,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,euclidean_entropy_H1_A1,5.217212446878298,1.9708008039742708e-05,0.15065866700024344,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,euclidean_entropy_H1_A2,5.217212446878298,1.9625003915280104e-05,0.15065866700024344,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_count_manhattan_A1,379.0,4.62500611320138e-06,0.12719100000686012,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_count_manhattan_A2,379.0,4.0000013541430235e-06,0.12719100000686012,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_count_manhattan_A1,343.0,4.0000013541430235e-06,0.12719100000686012,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_count_manhattan_A2,343.0,4.082976374775171e-06,0.12719100000686012,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_max_lifetime_manhattan_A1,0.17459268867969513,9.208399569615722e-05,0.12719100000686012,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_max_lifetime_manhattan_A2,0.17459268867969513,9.212500299327075e-05,0.12719100000686012,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_max_lifetime_manhattan_A1,0.04673662781715393,8.354202145710588e-05,0.12719100000686012,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_max_lifetime_manhattan_A2,0.04673662781715393,8.370901923626661e-05,0.12719100000686012,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,manhattan_entropy_H0_A1,5.882344602562181,2.1709012798964977e-05,0.12719100000686012,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,manhattan_entropy_H0_A2,5.882344602562181,2.2041989723220468e-05,0.12719100000686012,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,manhattan_entropy_H1_A1,5.5362848560999876,2.129099448211491e-05,0.12719100000686012,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,manhattan_entropy_H1_A2,5.5362848560999876,2.1083978936076164e-05,0.12719100000686012,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,cosine_wasserstein_a1_a2,0.8833973503788002,0.01905066700419411,0.2571512929862365,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,cosine_bottleneck_a1_a2,0.0068015456199646,0.005351833009626716,0.2571512929862365,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,euclidean_bottleneck_a1_a2,0.01601194590330124,0.012651416996959597,0.15065866700024344,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,euclidean_wasserstein_a1_a2,0.5587534056976438,0.016929542005527765,0.15065866700024344,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,manhattan_bottleneck_a1_a2,0.04818353056907654,0.0197547500138171,0.12719100000686012,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,manhattan_wasserstein_a1_a2,0.7781041031703353,0.014828415994998068,0.12719100000686012,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,cosine_bottleneck_A1_A2,0.0068015456199646,0.0053414170106407255,0.2571512929862365,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,cosine_wasserstein_A1_A2,0.8833973503788002,0.017937666998477653,0.2571512929862365,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,euclidean_bottleneck_A1_A2,0.01601194590330124,0.008609207987319678,0.15065866700024344,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,euclidean_wasserstein_A1_A2,0.5587534056976438,0.006892000004881993,0.15065866700024344,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,manhattan_bottleneck_A1_A2,0.04818353056907654,0.00961441601975821,0.12719100000686012,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,manhattan_wasserstein_A1_A2,0.7781041031703353,0.007441415975335985,0.12719100000686012,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,syn_common_prefix_ratio,0.0,0.00029533301130868495,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,syn_common_suffix_ratio,0.0,0.00014862502575851977,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,syn_contains_a_in_b,0.0,0.00013233302161097527,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,syn_contains_b_in_a,0.0,0.00013483301154337823,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,syn_cosine_bigrams,0.0,0.00014354198356159031,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,syn_cosine_trigrams,0.0,0.00013025000225752592,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,syn_damerau_osa,4.0,0.00013433300773613155,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,syn_dice_tokens,0.0,0.00012716700439341366,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,syn_equal_casefold,0.0,0.000128833984490484,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,syn_equal_exact,0.0,0.00012512499233707786,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,syn_jaccard_bigrams,0.0,0.00013095801114104688,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,syn_jaccard_tokens,0.0,0.0001346249773632735,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,syn_jaccard_trigrams,0.0,0.00012729200534522533,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,syn_jaro,0.5666666666666667,0.0001325419871136546,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,syn_jaro_winkler,0.5666666666666667,0.0001314590044785291,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,syn_lcs_len,1.0,0.00013670799671672285,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,syn_lcs_ratio,0.2,0.00013158301590010524,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,syn_len_a,2.0,0.00013570900773629546,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,syn_len_b,5.0,0.00012562499614432454,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,syn_levenshtein,4.0,0.00013220799155533314,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,Canberra,239.76125923283774,1.3125012628734112e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,Chebyshev,0.18217601999640465,4.62500611320138e-06,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,Cosine,0.6615920664791178,1.2208009138703346e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,Euclidean,1.1502974382645719,7.124996045604348e-06,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,Minkowski,0.5016548876922575,9.458977729082108e-06,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,Spearman,0.3405513546505714,0.00027616601437330246,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,Pearson,0.3378143081651368,0.0005451670149341226,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,StableRank_a1,4.552145200791684,5.370899452827871e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,RankMe_a1,4.99294717450453,6.770898471586406e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,alpha_ReQ_a1,0.07428613387112806,8.133301162160933e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,NESum_a1,4.549158360153556,5.729199619963765e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,SelfCluster_a1,-0.2532874247362874,0.0061304580012802035,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,StableRank_a2,4.593658248639505,0.0001230000052601099,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,RankMe_a2,4.9971400634210905,0.00014662498142570257,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,alpha_ReQ_a2,0.05563031351648018,0.0001871249987743795,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,NESum_a2,4.593449336015299,0.00015733300824649632,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,SelfCluster_a2,-0.25328752531504106,0.0040134169976226985,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,StableRank_A1,1.685068533193019,9.937499999068677e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,RankMe_A1,3.625586088318354,0.00014220798038877547,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,alpha_ReQ_A1,0.8282744351659334,0.00023141599376685917,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,NESum_A1,1.5857751645234137,1.1067557079950348,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,SelfCluster_A1,-0.11770893695795219,5.8250006986781955e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,StableRank_A2,1.6394571481636449,0.00013808300718665123,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,RankMe_A2,3.643652896537259,0.0002400419907644391,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,alpha_ReQ_A2,0.807297730519709,0.0002459159877616912,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,NESum_A2,1.7325739769744153,1.0834781659941655,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,SelfCluster_A2,-0.115954802190507,5.608299397863448e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h0_count_cosine_a1,379.0,0.1389492500165943,0.2743214590009302,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h0_count_cosine_a1_a2,379.0,2.575002145022154e-05,0.2743214590009302,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h0_count_cosine_a2,379.0,5.707988748326898e-06,0.2743214590009302,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h0_max_lifetime_cosine_a1,0.14869213104248047,9.958300506696105e-05,0.2743214590009302,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h0_max_lifetime_cosine_a1_a2,0.14869213104248047,9.274997864849865e-05,0.2743214590009302,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h0_max_lifetime_cosine_a2,0.14869213104248047,9.295801282860339e-05,0.2743214590009302,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h1_count_cosine_a1,298.0,4.708999767899513e-06,0.2743214590009302,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h1_count_cosine_a1_a2,298.0,4.208006430417299e-06,0.2743214590009302,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
