Attribute1,Attribute2,true_match,Feature,Value,ExecTime_sec,DiagTime_sec,Category,Relation,Dataset,Model
id,title,0.0,h1_count_cosine_a1,298.0,7.4169947765767574e-06,0.4360899160092231,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_count_cosine_a1_a2,298.0,4.95798303745687e-06,0.4360899160092231,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_count_cosine_a2,298.0,4.458997864276171e-06,0.4360899160092231,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_max_lifetime_cosine_a1,0.1927017718553543,7.416700827889144e-05,0.4360899160092231,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_max_lifetime_cosine_a1_a2,0.1927017718553543,7.441701018251479e-05,0.4360899160092231,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_max_lifetime_cosine_a2,0.1927017718553543,7.354200351983309e-05,0.4360899160092231,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,cosine_entropy_H0_a1,5.833031376424993,7.48750171624124e-05,0.4360899160092231,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,cosine_entropy_H0_a1_a2,5.833031376424993,2.970799687318504e-05,0.4360899160092231,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,cosine_entropy_H0_a2,5.833031376424993,2.508299075998366e-05,0.4360899160092231,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,cosine_entropy_H1_a1,5.336537109805555,2.2249994799494743e-05,0.4360899160092231,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,cosine_entropy_H1_a1_a2,5.336537109805555,2.145799226127565e-05,0.4360899160092231,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,cosine_entropy_H1_a2,5.336537109805555,2.1207990357652307e-05,0.4360899160092231,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_count_euclidean_a1,379.0,0.1387647920055315,0.26064208400202915,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_count_euclidean_a1_a2,379.0,2.5334011297672987e-05,0.26064208400202915,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_count_euclidean_a2,379.0,6.4159976318478584e-06,0.26064208400202915,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_count_euclidean_a1,261.0,4.875008016824722e-06,0.26064208400202915,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_count_euclidean_a1_a2,261.0,4.417001036927104e-06,0.26064208400202915,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_count_euclidean_a2,261.0,4.1669991333037615e-06,0.26064208400202915,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_max_lifetime_euclidean_a1,0.1011686772108078,9.679101640358567e-05,0.26064208400202915,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_max_lifetime_euclidean_a1_a2,0.1011686772108078,0.00011079100659117103,0.26064208400202915,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_max_lifetime_euclidean_a2,0.1011686772108078,9.495901758782566e-05,0.26064208400202915,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_max_lifetime_euclidean_a1,0.02444436028599739,6.38750207144767e-05,0.26064208400202915,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_max_lifetime_euclidean_a1_a2,0.02444436028599739,6.374999065883458e-05,0.26064208400202915,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_max_lifetime_euclidean_a2,0.02444436028599739,8.249998791143298e-05,0.26064208400202915,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,euclidean_entropy_H0_a1,5.879981118767242,6.091699469834566e-05,0.26064208400202915,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,euclidean_entropy_H0_a1_a2,5.879981118767242,2.7125002816319466e-05,0.26064208400202915,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,euclidean_entropy_H0_a2,5.879981118767242,2.3917004000395536e-05,0.26064208400202915,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,euclidean_entropy_H1_a1,5.217212446878298,2.116599353030324e-05,0.26064208400202915,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,euclidean_entropy_H1_a1_a2,5.217212446878298,2.012500772252679e-05,0.26064208400202915,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,euclidean_entropy_H1_a2,5.217212446878298,1.966700074262917e-05,0.26064208400202915,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_count_manhattan_a1,379.0,0.1038087920169346,0.20324804200208746,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_count_manhattan_a1_a2,379.0,3.0041002901270986e-05,0.20324804200208746,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_count_manhattan_a2,379.0,6.040994776412845e-06,0.20324804200208746,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_count_manhattan_a1,343.0,4.792003892362118e-06,0.20324804200208746,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_count_manhattan_a1_a2,343.0,4.250003257766366e-06,0.20324804200208746,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_count_manhattan_a2,343.0,4.1669991333037615e-06,0.20324804200208746,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_max_lifetime_manhattan_a1,0.17459268867969513,9.966699872165918e-05,0.20324804200208746,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_max_lifetime_manhattan_a1_a2,0.17459268867969513,9.095799759961665e-05,0.20324804200208746,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_max_lifetime_manhattan_a2,0.17459268867969513,9.033299284055829e-05,0.20324804200208746,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_max_lifetime_manhattan_a1,0.04673662781715393,8.237501606345177e-05,0.20324804200208746,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_max_lifetime_manhattan_a1_a2,0.04673662781715393,8.187501225620508e-05,0.20324804200208746,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_max_lifetime_manhattan_a2,0.04673662781715393,8.179098949767649e-05,0.20324804200208746,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,manhattan_entropy_H0_a1,5.882344602562181,6.61670055706054e-05,0.20324804200208746,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,manhattan_entropy_H0_a1_a2,5.882344602562181,2.8665992431342602e-05,0.20324804200208746,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,manhattan_entropy_H0_a2,5.882344602562181,2.429200685583055e-05,0.20324804200208746,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,manhattan_entropy_H1_a1,5.5362848560999876,2.274999860674143e-05,0.20324804200208746,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,manhattan_entropy_H1_a1_a2,5.5362848560999876,0.0019598329963628203,0.20324804200208746,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,manhattan_entropy_H1_a2,5.5362848560999876,9.387501631863415e-05,0.20324804200208746,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_count_cosine_A1,379.0,2.095900708809495e-05,0.4360899160092231,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_count_cosine_A2,379.0,1.545899431221187e-05,0.4360899160092231,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_count_cosine_A1,298.0,1.4958000974729657e-05,0.4360899160092231,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_count_cosine_A2,298.0,1.462499494664371e-05,0.4360899160092231,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_max_lifetime_cosine_A1,0.14869213104248047,0.009752666985150427,0.4360899160092231,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_max_lifetime_cosine_A2,0.14869213104248047,0.0001214170188177377,0.4360899160092231,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_max_lifetime_cosine_A1,0.1927017718553543,7.579199154861271e-05,0.4360899160092231,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_max_lifetime_cosine_A2,0.1927017718553543,0.0007411249971482903,0.4360899160092231,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,cosine_entropy_H0_A1,5.833031376424993,0.00017625000327825546,0.4360899160092231,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,cosine_entropy_H0_A2,5.833031376424993,8.324999362230301e-05,0.4360899160092231,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,cosine_entropy_H1_A1,5.336537109805555,7.387500954791903e-05,0.4360899160092231,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,cosine_entropy_H1_A2,5.336537109805555,7.212499622255564e-05,0.4360899160092231,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_count_euclidean_A1,379.0,1.8582999473437667e-05,0.26064208400202915,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_count_euclidean_A2,379.0,1.4249992091208696e-05,0.26064208400202915,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_count_euclidean_A1,261.0,1.5166995581239462e-05,0.26064208400202915,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_count_euclidean_A2,261.0,1.4459015801548958e-05,0.26064208400202915,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_max_lifetime_euclidean_A1,0.1011686772108078,0.0002793339954223484,0.26064208400202915,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_max_lifetime_euclidean_A2,0.1011686772108078,0.0002740840136539191,0.26064208400202915,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_max_lifetime_euclidean_A1,0.02444436028599739,0.0004219579859636724,0.26064208400202915,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_max_lifetime_euclidean_A2,0.02444436028599739,0.00011187500786036253,0.26064208400202915,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,euclidean_entropy_H0_A1,5.879981118767242,5.079200491309166e-05,0.26064208400202915,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,euclidean_entropy_H0_A2,5.879981118767242,2.791700535453856e-05,0.26064208400202915,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,euclidean_entropy_H1_A1,5.217212446878298,2.2374995751306415e-05,0.26064208400202915,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,euclidean_entropy_H1_A2,5.217212446878298,3.708299482241273e-05,0.26064208400202915,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_count_manhattan_A1,379.0,8.25000461190939e-06,0.20324804200208746,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_count_manhattan_A2,379.0,5.3340045269578695e-06,0.20324804200208746,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_count_manhattan_A1,343.0,5.582987796515226e-06,0.20324804200208746,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_count_manhattan_A2,343.0,5.708017852157354e-06,0.20324804200208746,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_max_lifetime_manhattan_A1,0.17459268867969513,9.291598689742386e-05,0.20324804200208746,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_max_lifetime_manhattan_A2,0.17459268867969513,9.04159969650209e-05,0.20324804200208746,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_max_lifetime_manhattan_A1,0.04673662781715393,0.0001001250057015568,0.20324804200208746,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h1_max_lifetime_manhattan_A2,0.04673662781715393,8.574998355470598e-05,0.20324804200208746,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,manhattan_entropy_H0_A1,5.882344602562181,2.5957997422665358e-05,0.20324804200208746,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,manhattan_entropy_H0_A2,5.882344602562181,2.341700019314885e-05,0.20324804200208746,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,manhattan_entropy_H1_A1,5.5362848560999876,2.241699257865548e-05,0.20324804200208746,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,manhattan_entropy_H1_A2,5.5362848560999876,2.1790998289361596e-05,0.20324804200208746,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,cosine_wasserstein_a1_a2,0.8833973503788002,0.022512625000672415,0.4360899160092231,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,cosine_bottleneck_a1_a2,0.0068015456199646,0.012301832990488037,0.4360899160092231,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,euclidean_bottleneck_a1_a2,0.01601194590330124,0.010392041993327439,0.26064208400202915,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,euclidean_wasserstein_a1_a2,0.5587534056976438,0.00817024998832494,0.26064208400202915,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,manhattan_bottleneck_a1_a2,0.04818353056907654,0.010827291989699006,0.20324804200208746,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,manhattan_wasserstein_a1_a2,0.7781041031703353,0.008773708977969363,0.20324804200208746,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,cosine_bottleneck_A1_A2,0.0068015456199646,0.006056917016394436,0.4360899160092231,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,cosine_wasserstein_A1_A2,0.8833973503788002,0.010615790990414098,0.4360899160092231,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,euclidean_bottleneck_A1_A2,0.01601194590330124,0.009779582993360236,0.26064208400202915,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,euclidean_wasserstein_A1_A2,0.5587534056976438,0.008229166007367894,0.26064208400202915,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,manhattan_bottleneck_A1_A2,0.04818353056907654,0.010712334013078362,0.20324804200208746,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,manhattan_wasserstein_A1_A2,0.7781041031703353,0.009767625015228987,0.20324804200208746,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,syn_common_prefix_ratio,0.0,0.0006775420042686164,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,syn_common_suffix_ratio,0.0,0.00018550001550465822,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,syn_contains_a_in_b,0.0,0.000217166991205886,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,syn_contains_b_in_a,0.0,0.00017733298591338098,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,syn_cosine_bigrams,0.0,0.0001761250023264438,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,syn_cosine_trigrams,0.0,0.00017412498709745705,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,syn_damerau_osa,4.0,0.00016058300388976932,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,syn_dice_tokens,0.0,0.00016741699073463678,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,syn_equal_casefold,0.0,0.00014162500156089664,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,syn_equal_exact,0.0,0.00016308401245623827,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,syn_jaccard_bigrams,0.0,0.00014495901996269822,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,syn_jaccard_tokens,0.0,0.00016079199849627912,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,syn_jaccard_trigrams,0.0,0.0001399999891873449,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,syn_jaro,0.5666666666666667,0.00016695799422450364,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,syn_jaro_winkler,0.5666666666666667,0.00014641700545325875,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,syn_lcs_len,1.0,0.0001667079923208803,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,syn_lcs_ratio,0.2,0.00015087498468346894,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,syn_len_a,2.0,0.0001537080097477883,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,syn_len_b,5.0,0.0002747919934336096,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,syn_levenshtein,4.0,0.00015120799071155488,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,Canberra,239.76125923283774,2.3959000827744603e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,Chebyshev,0.18217601999640465,6.582995411008596e-06,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,Cosine,0.6615920664791178,3.170798299834132e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,Euclidean,1.1502974382645719,1.2834003427997231e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,Minkowski,0.5016548876922575,1.5666999388486147e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,Spearman,0.3405513546505714,0.00042779199429787695,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,Pearson,0.3378143081651368,0.0006241670052986592,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,StableRank_a1,4.552145200791684,7.279202691279352e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,RankMe_a1,4.99294717450453,0.00011391600128263235,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,alpha_ReQ_a1,0.07428613387112806,9.245899855159223e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,NESum_a1,4.549158360153556,9.920800221152604e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,SelfCluster_a1,-0.2532874247362874,0.011510208016261458,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,StableRank_a2,4.593658248639505,7.858398021198809e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,RankMe_a2,4.9971400634210905,8.683299529366195e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,alpha_ReQ_a2,0.05563031351648018,9.575000149197876e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,NESum_a2,4.593449336015299,8.024999988265336e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,SelfCluster_a2,-0.25328752531504106,0.007388707977952436,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,StableRank_A1,1.685068533193019,8.216701098717749e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,RankMe_A1,3.625586088318354,0.00010254199150949717,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,alpha_ReQ_A1,0.8282744351659334,0.0001111250021494925,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,NESum_A1,1.5857751645234137,3.7840276249917224,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,SelfCluster_A1,-0.11770893695795219,6.44999963697046e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,StableRank_A2,1.6394571481636449,0.00014429198927246034,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,RankMe_A2,3.643652896537259,0.00020954199135303497,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,alpha_ReQ_A2,0.807297730519709,0.00025529199047014117,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,NESum_A2,1.7325739769744153,1.9968902500113472,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,SelfCluster_A2,-0.115954802190507,4.979199729859829e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h0_count_cosine_a1,379.0,0.12430116700124927,0.3889835830195807,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h0_count_cosine_a1_a2,379.0,2.4415989173576236e-05,0.3889835830195807,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h0_count_cosine_a2,379.0,5.5000127758830786e-06,0.3889835830195807,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h0_max_lifetime_cosine_a1,0.14869213104248047,0.00010058400221168995,0.3889835830195807,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h0_max_lifetime_cosine_a1_a2,0.14869213104248047,9.333397611044347e-05,0.3889835830195807,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h0_max_lifetime_cosine_a2,0.14869213104248047,9.316700743511319e-05,0.3889835830195807,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h1_count_cosine_a1,298.0,5.04200579598546e-06,0.3889835830195807,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h1_count_cosine_a1_a2,298.0,4.250003257766366e-06,0.3889835830195807,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
